5552452
         228411581 function calls (172864797 primitive calls) in 82.681 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       38    0.000    0.000    0.001    0.000 typing.py:1190(_alias)
        1    0.000    0.000    0.001    0.001 window.py:2114(EWM)
        1    0.000    0.000    0.001    0.001 status_codes.py:104(_init)
     2904    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        1    0.000    0.000    0.001    0.001 __init__.py:2310(EntryPoint)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
        1    0.000    0.000    0.001    0.001 range.py:1(<module>)
       44    0.000    0.000    0.001    0.000 core.py:146(get_object_signature)
       27    0.001    0.000    0.001    0.000 generic.py:6(create_pandas_abc_type)
      6/2    0.000    0.000    0.001    0.000 pyparsing.py:4183(streamline)
      808    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:143(__init__)
      499    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.001    0.001 pivot.py:1(<module>)
     3473    0.001    0.000    0.001    0.000 namedtype.py:83(name)
       48    0.000    0.000    0.001    0.000 pyparsing.py:1948(__or__)
      153    0.000    0.000    0.001    0.000 sre_parse.py:224(__init__)
        1    0.000    0.000    0.001    0.001 _channel.py:14(<module>)
       96    0.000    0.000    0.001    0.000 subprocess.py:1442(<genexpr>)
        1    0.000    0.000    0.001    0.001 interval.py:107(IntervalArray)
       22    0.000    0.000    0.001    0.000 __init__.py:1930(getLogger)
      873    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
      793    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:719(find_spec)
        1    0.000    0.000    0.001    0.001 rfc2251.py:78(Control)
        1    0.000    0.000    0.001    0.001 argparse.py:62(<module>)
     1292    0.001    0.000    0.001    0.000 version.py:207(<genexpr>)
        1    0.000    0.000    0.001    0.001 rfc2251.py:105(AuthenticationChoice)
        1    0.000    0.000    0.001    0.001 cookiejar.py:1958(MozillaCookieJar)
      788    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        8    0.000    0.000    0.000    0.000 base.py:5241(_make_logical_function)
        1    0.000    0.000    0.000    0.000 base.py:648(IndexOpsMixin)
        1    0.000    0.000    0.000    0.000 rfc2251.py:320(LDAPResult)
        1    0.000    0.000    0.000    0.000 _parser.py:30(<module>)
       30    0.000    0.000    0.000    0.000 getlimits.py:43(<lambda>)
       26    0.000    0.000    0.000    0.000 core.py:6567(__init__)
        1    0.000    0.000    0.000    0.000 version.py:93(StrictVersion)
       82    0.000    0.000    0.000    0.000 pyparsing.py:3719(__init__)
        1    0.000    0.000    0.000    0.000 window.py:42(_Window)
  186/141    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 base.py:32(ExtensionArray)
        3    0.000    0.000    0.000    0.000 expr.py:266(disallowed)
      162    0.000    0.000    0.000    0.000 posixpath.py:144(basename)
      107    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        1    0.000    0.000    0.000    0.000 rfc2459.py:159(X520StateOrProvinceName)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1131(IssuingDistributionPoint)
        1    0.000    0.000    0.000    0.000 _cryptography_rsa.py:20(<module>)
        1    0.000    0.000    0.000    0.000 window.py:436(Window)
     1635    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 encoder.py:2(<module>)
      339    0.000    0.000    0.000    0.000 sre_parse.py:343(_escape)
       22    0.000    0.000    0.000    0.000 __init__.py:1221(getLogger)
    77/62    0.000    0.000    0.000    0.000 pyparsing.py:3434(__str__)
        1    0.000    0.000    0.000    0.000 period.py:2(<module>)
       48    0.000    0.000    0.000    0.000 pyparsing.py:3540(__init__)
       26    0.000    0.000    0.000    0.000 core.py:6572(getdoc)
        1    0.000    0.000    0.000    0.000 rfc2459.py:141(X520LocalityName)
        1    0.000    0.000    0.000    0.000 request.py:940(AbstractBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 dtypes.py:571(DatetimeTZDtype)
        1    0.000    0.000    0.000    0.000 decoder.py:495(_decodeComponents)
        1    0.000    0.000    0.000    0.000 rfc2251.py:371(ModifyRequest)
       17    0.000    0.000    0.000    0.000 pyparsing.py:4003(parseImpl)
        1    0.000    0.000    0.000    0.000 rfc2251.py:161(SubstringFilter)
        2    0.000    0.000    0.000    0.000 sysconfig.py:100(_safe_realpath)
        1    0.000    0.000    0.000    0.000 rfc5208.py:49(PrivateKeyInfo)
       26    0.000    0.000    0.000    0.000 linecache.py:53(checkcache)
        1    0.000    0.000    0.000    0.000 rfc2251.py:118(BindRequest)
        1    0.000    0.000    0.000    0.000 sysconfig.py:1(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:27(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:1(<module>)
      131    0.000    0.000    0.000    0.000 constraint.py:448(_setValues)
      302    0.000    0.000    0.000    0.000 tag.py:57(__init__)
       31    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 config.py:113(parse_method_configs)
     3280    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       16    0.000    0.000    0.000    0.000 pyparsing.py:1204(setResultsName)
        2    0.000    0.000    0.000    0.000 base.py:195(__new__)
      554    0.000    0.000    0.000    0.000 _decorators.py:302(__init__)
        1    0.000    0.000    0.000    0.000 rfc2459.py:630(PersonalName)
        1    0.000    0.000    0.000    0.000 accessors.py:3(<module>)
      729    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        1    0.000    0.000    0.000    0.000 text_encoding.py:31(<module>)
      646    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
       22    0.000    0.000    0.000    0.000 enum.py:124(__prepare__)
        1    0.000    0.000    0.000    0.000 universaldetector.py:51(UniversalDetector)
       80    0.000    0.000    0.000    0.000 __init__.py:2772(<listcomp>)
        1    0.000    0.000    0.000    0.000 config.py:49(<module>)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1217(Validity)
        6    0.000    0.000    0.000    0.000 generic.py:11073(_make_logical_function)
        1    0.000    0.000    0.000    0.000 datetimelike.py:184(TimelikeOps)
      410    0.000    0.000    0.000    0.000 namedtype.py:170(<listcomp>)
       73    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
      286    0.000    0.000    0.000    0.000 __init__.py:2688(__getattr__)
        1    0.000    0.000    0.000    0.000 rfc2459.py:347(TeletexDomainDefinedAttribute)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1115(DistributionPoint)
      619    0.000    0.000    0.000    0.000 typing.py:587(_is_dunder)
        1    0.000    0.000    0.000    0.000 rfc2459.py:123(X520CommonName)
    87/79    0.000    0.000    0.000    0.000 pyparsing.py:3576(__str__)
        1    0.000    0.000    0.000    0.000 copy.py:49(<module>)
        1    0.000    0.000    0.000    0.000 pyopenssl.py:43(<module>)
      134    0.000    0.000    0.000    0.000 ops.py:307(_get_opstr)
       14    0.000    0.000    0.000    0.000 ops.py:2350(_flex_method_PANEL)
        1    0.000    0.000    0.000    0.000 categorical.py:206(Categorical)
       25    0.000    0.000    0.000    0.000 six.py:826(__new__)
      295    0.000    0.000    0.000    0.000 tag.py:222(__lt__)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.000    0.000 requests.py:88(__init__)
        1    0.000    0.000    0.000    0.000 arrayprint.py:5(<module>)
        1    0.000    0.000    0.000    0.000 timedeltas.py:1(<module>)
       10    0.000    0.000    0.000    0.000 threading.py:758(__init__)
        1    0.000    0.000    0.000    0.000 groupby.py:326(_GroupBy)
        1    0.000    0.000    0.000    0.000 merge.py:3(<module>)
        1    0.000    0.000    0.000    0.000 frame.py:35(SparseDataFrame)
1176/1068    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 period.py:66(PeriodIndex)
       15    0.000    0.000    0.000    0.000 arrayprint.py:1499(_array_str_implementation)
       75    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        1    0.000    0.000    0.000    0.000 sessions.py:365(__init__)
      112    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 rfc2459.py:375(PresentationAddress)
       34    0.000    0.000    0.000    0.000 namedval.py:106(__repr__)
      120    0.000    0.000    0.000    0.000 pyparsing.py:2368(__init__)
       10    0.000    0.000    0.000    0.000 typing.py:618(__getitem__)
        6    0.000    0.000    0.000    0.000 generic.py:10965(_make_min_count_stat_function)
        1    0.000    0.000    0.000    0.000 pickle.py:181(<listcomp>)
       53    0.000    0.000    0.000    0.000 core.py:892(__init__)
     1051    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       69    0.000    0.000    0.000    0.000 pyparsing.py:2412(__init__)
        1    0.000    0.000    0.000    0.000 poolmanager.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ttl.py:1(<module>)
       15    0.000    0.000    0.000    0.000 arrayprint.py:463(wrapper)
        1    0.000    0.000    0.000    0.000 base.py:202(<listcomp>)
       90    0.000    0.000    0.000    0.000 typing.py:110(_type_check)
      410    0.000    0.000    0.000    0.000 namedtype.py:164(<listcomp>)
        9    0.000    0.000    0.000    0.000 generic.py:11018(_make_stat_function_ddof)
       14    0.000    0.000    0.000    0.000 expr.py:200(_filter_nodes)
      581    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
       47    0.000    0.000    0.000    0.000 posixpath.py:338(normpath)
      386    0.000    0.000    0.000    0.000 generic.py:7(_check)
      151    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      238    0.000    0.000    0.000    0.000 ops.py:359(_get_op_name)
       18    0.000    0.000    0.000    0.000 enum.py:827(__or__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4681(originalTextFor)
      209    0.000    0.000    0.000    0.000 __init__.py:57(set_function_name)
       16    0.000    0.000    0.000    0.000 typing.py:630(copy_with)
        1    0.000    0.000    0.000    0.000 datetimelike.py:56(DatetimeIndexOpsMixin)
        1    0.000    0.000    0.000    0.000 utils.py:4(<module>)
        1    0.000    0.000    0.000    0.000 numeric.py:311(Float64Index)
        1    0.000    0.000    0.000    0.000 rfc2251.py:60(AttributeValueAssertion)
       27    0.000    0.000    0.000    0.000 contextlib.py:210(contextmanager)
       58    0.000    0.000    0.000    0.000 enum.py:441(_get_mixins_)
        1    0.000    0.000    0.000    0.000 rfc2459.py:304(Dss_Sig_Value)
      471    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 enums.py:16(<module>)
       13    0.000    0.000    0.000    0.000 nanops.py:59(__init__)
      126    0.000    0.000    0.000    0.000 expr.py:202(<genexpr>)
      778    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        1    0.000    0.000    0.000    0.000 html.py:4(<module>)
        2    0.000    0.000    0.000    0.000 os.py:616(get_exec_path)
        5    0.000    0.000    0.000    0.000 __init__.py:352(get_provider)
       84    0.000    0.000    0.000    0.000 base.py:425(prettyPrint)
        1    0.000    0.000    0.000    0.000 socks.py:23(<module>)
        2    0.000    0.000    0.000    0.000 subprocess.py:985(wait)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2863(__init__)
        1    0.000    0.000    0.000    0.000 numpy_.py:1(<module>)
      410    0.000    0.000    0.000    0.000 namedtype.py:171(<listcomp>)
      302    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
       14    0.000    0.000    0.000    0.000 pyparsing.py:2026(__call__)
        1    0.000    0.000    0.000    0.000 __init__.py:2876(DistInfoDistribution)
        1    0.000    0.000    0.000    0.000 debug.py:68(Debug)
     2544    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        5    0.000    0.000    0.000    0.000 __init__.py:628(find)
        1    0.000    0.000    0.000    0.000 debug.py:33(__init__)
       38    0.000    0.000    0.000    0.000 pyparsing.py:4230(__init__)
       28    0.000    0.000    0.000    0.000 _decorators.py:145(_deprecate_kwarg)
      111    0.000    0.000    0.000    0.000 constraint.py:224(_setValues)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _http_client.py:15(<module>)
        4    0.000    0.000    0.000    0.000 core.py:123(doc_note)
        1    0.000    0.000    0.000    0.000 rfc2251.py:129(PartialAttributeList)
        1    0.000    0.000    0.000    0.000 rfc2251.py:98(SaslCredentials)
        1    0.000    0.000    0.000    0.000 period.py:90(PeriodArray)
        5    0.000    0.000    0.000    0.000 __init__.py:3003(__contains__)
        1    0.000    0.000    0.000    0.000 rfc2459.py:873(DisplayText)
        1    0.000    0.000    0.000    0.000 isoparser.py:9(<module>)
       39    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1095(AuthorityKeyIdentifier)
       16    0.000    0.000    0.000    0.000 ops.py:1672(_arith_method_SERIES)
       33    0.000    0.000    0.000    0.000 nanops.py:61(<genexpr>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:359(_get_scalar_type_map)
      112    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        2    0.000    0.000    0.000    0.000 subprocess.py:1592(_wait)
        1    0.000    0.000    0.000    0.000 http_pb2.py:4(<module>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:370(<dictcomp>)
        6    0.000    0.000    0.000    0.000 typing.py:741(__getitem__)
    69/37    0.000    0.000    0.000    0.000 abc.py:141(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 plistlib.py:931(load)
        1    0.000    0.000    0.000    0.000 rfc2459.py:520(PhysicalDeliveryCountryName)
        4    0.000    0.000    0.000    0.000 re.py:205(split)
        9    0.000    0.000    0.000    0.000 base.py:997(_add_comparison_ops)
       20    0.000    0.000    0.000    0.000 common.py:2005(pandas_dtype)
        5    0.000    0.000    0.000    0.000 method.py:36(_apply_decorators)
        1    0.000    0.000    0.000    0.000 accessor.py:7(<module>)
       30    0.000    0.000    0.000    0.000 tag.py:262(tagExplicitly)
        1    0.000    0.000    0.000    0.000 rfc2459.py:844(EDIPartyName)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:6(<module>)
        3    0.000    0.000    0.000    0.000 _decorators.py:194(decorate)
      142    0.000    0.000    0.000    0.000 univ.py:2882(tagMap)
      327    0.000    0.000    0.000    0.000 namedtype.py:42(__init__)
      604    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       82    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      322    0.000    0.000    0.000    0.000 tag.py:189(<listcomp>)
        1    0.000    0.000    0.000    0.000 rfc2459.py:334(Dss_Parms)
        1    0.000    0.000    0.000    0.000 rfc2251.py:67(Attribute)
       24    0.000    0.000    0.000    0.000 abc.py:130(register)
      672    0.000    0.000    0.000    0.000 version.py:244(<genexpr>)
        1    0.000    0.000    0.000    0.000 numbers.py:6(<module>)
       84    0.000    0.000    0.000    0.000 univ.py:265(prettyOut)
       17    0.000    0.000    0.000    0.000 namedval.py:55(__init__)
      101    0.000    0.000    0.000    0.000 warnings.py:474(__enter__)
      194    0.000    0.000    0.000    0.000 descriptor.py:524(__new__)
        1    0.000    0.000    0.000    0.000 connection.py:104(_has_ipv6)
      447    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
    69/37    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        5    0.000    0.000    0.000    0.000 specifiers.py:700(contains)
        4    0.000    0.000    0.000    0.000 pyparsing.py:3353(setResultsName)
      170    0.000    0.000    0.000    0.000 pyparsing.py:3439(<genexpr>)
        1    0.000    0.000    0.000    0.000 isoparser.py:42(isoparser)
        1    0.000    0.000    0.000    0.000 plistlib.py:255(parse)
       13    0.000    0.000    0.000    0.000 decoder.py:47(_createComponent)
       19    0.000    0.000    0.000    0.000 posixpath.py:376(abspath)
        5    0.000    0.000    0.000    0.000 routing_header.py:50(to_grpc_metadata)
        1    0.000    0.000    0.000    0.000 rfc2459.py:918(PolicyInformation)
     1387    0.000    0.000    0.000    0.000 namedtype.py:91(openType)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.000    0.000    0.000    0.000 retry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:5(HTTPStatus)
     1078    0.000    0.000    0.000    0.000 base.py:295(isValue)
        5    0.000    0.000    0.000    0.000 routing_header.py:30(to_routing_header)
      471    0.000    0.000    0.000    0.000 copyreg.py:87(__newobj__)
        1    0.000    0.000    0.000    0.000 _parser.py:58(_timelex)
        1    0.000    0.000    0.000    0.000 rfc2459.py:592(ExtensionAttribute)
        1    0.000    0.000    0.000    0.000 hmac.py:4(<module>)
       22    0.000    0.000    0.000    0.000 enum.py:473(_find_new_)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1185(Extension)
      108    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        1    0.000    0.000    0.000    0.000 rfc2459.py:1210(Time)
      772    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
       10    0.000    0.000    0.000    0.000 typing.py:177(_subs_tvars)
        5    0.000    0.000    0.000    0.000 config.py:82(_timeout_from_retry_config)
        1    0.000    0.000    0.000    0.000 sql.py:5(<module>)
        1    0.000    0.000    0.000    0.000 rfc2251.py:405(AddRequest)
        1    0.000    0.000    0.000    0.000 pem.py:15(readPemBlocksFromFile)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1258(RevokedCertificate)
      146    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 well_known_types.py:39(<module>)
       44    0.000    0.000    0.000    0.000 _inspect.py:98(getargspec)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:115(_add_aliases)
        1    0.000    0.000    0.000    0.000 version.py:267(LooseVersion)
       13    0.000    0.000    0.000    0.000 base.py:324(clone)
        1    0.000    0.000    0.000    0.000 rfc2459.py:655(PrivateDomainName)
      985    0.000    0.000    0.000    0.000 base.py:61(readOnly)
        1    0.000    0.000    0.000    0.000 rfc2251.py:396(AttributeList)
        1    0.000    0.000    0.000    0.000 calendar.py:6(<module>)
       78    0.000    0.000    0.000    0.000 typing.py:348(<genexpr>)
        3    0.000    0.000    0.000    0.000 base.py:978(_add_arithmetic_ops)
      410    0.000    0.000    0.000    0.000 namedtype.py:168(<listcomp>)
       57    0.000    0.000    0.000    0.000 pyparsing.py:663(__iadd__)
        1    0.000    0.000    0.000    0.000 rfc2459.py:411(PDSParameter)
        1    0.000    0.000    0.000    0.000 rfc2459.py:676(AdministrationDomainName)
       10    0.000    0.000    0.000    0.000 ops.py:1533(<dictcomp>)
       69    0.000    0.000    0.000    0.000 status_codes.py:117(<genexpr>)
        1    0.000    0.000    0.000    0.000 dtypes.py:726(PeriodDtype)
       34    0.000    0.000    0.000    0.000 namedval.py:107(<listcomp>)
        1    0.000    0.000    0.000    0.000 rfc2459.py:908(PolicyQualifierInfo)
        1    0.000    0.000    0.000    0.000 rfc2251.py:138(SearchResultEntry)
        5    0.000    0.000    0.000    0.000 enum.py:790(_missing_)
     1211    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 dates.py:3(<module>)
        1    0.000    0.000    0.000    0.000 {method 'ParseFile' of 'pyexpat.xmlparser' objects}
        6    0.000    0.000    0.000    0.000 typing.py:757(__getitem_inner__)
      410    0.000    0.000    0.000    0.000 namedtype.py:162(<listcomp>)
       19    0.000    0.000    0.000    0.000 _add_newdocs.py:6819(add_newdoc_for_scalar_type)
        1    0.000    0.000    0.000    0.000 datetimes.py:211(DatetimeArray)
        1    0.000    0.000    0.000    0.000 rfc2459.py:934(PolicyMapping)
      254    0.000    0.000    0.000    0.000 six.py:141(__init__)
       38    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
        5    0.000    0.000    0.000    0.000 timeout.py:168(__init__)
        1    0.000    0.000    0.000    0.000 rfc2459.py:286(AlgorithmIdentifier)
     1345    0.000    0.000    0.000    0.000 tagmap.py:77(skipTypes)
        5    0.000    0.000    0.000    0.000 enum.py:797(_create_pseudo_member_)
      407    0.000    0.000    0.000    0.000 pyparsing.py:3581(<genexpr>)
        5    0.000    0.000    0.000    0.000 parse.py:848(urlencode)
        1    0.000    0.000    0.000    0.000 sysconfig.py:326(get_makefile_filename)
        1    0.000    0.000    0.000    0.000 dtypes.py:849(IntervalDtype)
        1    0.000    0.000    0.000    0.000 rfc2251.py:475(ExtendedRequest)
      247    0.000    0.000    0.000    0.000 pyparsing.py:363(__new__)
      234    0.000    0.000    0.000    0.000 enum.py:18(_is_descriptor)
        2    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
        1    0.000    0.000    0.000    0.000 _core.py:2737(SeriesPlotMethods)
       10    0.000    0.000    0.000    0.000 decoder.py:107(valueDecoder)
       58    0.000    0.000    0.000    0.000 enum.py:452(_find_data_type)
        2    0.000    0.000    0.000    0.000 response.py:1(<module>)
      116    0.000    0.000    0.000    0.000 accessor.py:78(_create_delegator_property)
        1    0.000    0.000    0.000    0.000 rfc2459.py:314(ValidationParms)
        1    0.000    0.000    0.000    0.000 containers.py:40(<module>)
     1121    0.000    0.000    0.000    0.000 tag.py:138(tagId)
        2    0.000    0.000    0.000    0.000 abc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:501(get_path)
       68    0.000    0.000    0.000    0.000 status_codes.py:111(doc)
        1    0.000    0.000    0.000    0.000 timedeltas.py:64(TimedeltaIndex)
        2    0.000    0.000    0.000    0.000 method.py:146(wrap_method)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        2    0.000    0.000    0.000    0.000 util.py:1(<module>)
        6    0.000    0.000    0.000    0.000 protobuf_helpers.py:99(get_messages)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
       20    0.000    0.000    0.000    0.000 dtypes.py:71(find)
        1    0.000    0.000    0.000    0.000 pytables.py:4288(AppendableMultiFrameTable)
        1    0.000    0.000    0.000    0.000 melt.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rfc2459.py:882(NoticeReference)
        1    0.000    0.000    0.000    0.000 sysconfig.py:489(get_paths)
        1    0.000    0.000    0.000    0.000 rfc2459.py:392(E163_4_address)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1083(AccessDescription)
        1    0.000    0.000    0.000    0.000 stata.py:716(StataMissingValue)
        1    0.000    0.000    0.000    0.000 rfc2459.py:821(PolicyConstraints)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1106(DistributionPointName)
      141    0.000    0.000    0.000    0.000 abc.py:137(__instancecheck__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:161(_expand_vars)
        1    0.000    0.000    0.000    0.000 datetimelike.py:326(DatetimeLikeArrayMixin)
        1    0.000    0.000    0.000    0.000 rfc2459.py:403(ExtendedNetworkAddress)
       52    0.000    0.000    0.000    0.000 pyparsing.py:2826(__str__)
        1    0.000    0.000    0.000    0.000 _core.py:1574(BoxPlot)
        3    0.000    0.000    0.000    0.000 pyparsing.py:1877(__mul__)
        1    0.000    0.000    0.000    0.000 _validate_common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:6265(__new__)
        3    0.000    0.000    0.000    0.000 __init__.py:5(<module>)
        4    0.000    0.000    0.000    0.000 base.py:5153(_add_numeric_methods)
     1151    0.000    0.000    0.000    0.000 tag.py:116(tagClass)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1047(AnotherName)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        2    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        2    0.000    0.000    0.000    0.000 lazy.py:139(__new__)
        1    0.000    0.000    0.000    0.000 range.py:27(RangeIndex)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1161(NameConstraints)
        1    0.000    0.000    0.000    0.000 rfc2459.py:511(PostalCode)
        1    0.000    0.000    0.000    0.000 rfc2459.py:688(CountryName)
        2    0.000    0.000    0.000    0.000 textwrap.py:342(wrap)
      593    0.000    0.000    0.000    0.000 __init__.py:1101(<genexpr>)
       51    0.000    0.000    0.000    0.000 _internal.py:840(_ufunc_doc_signature_formatter)
      151    0.000    0.000    0.000    0.000 sre_parse.py:903(fix_flags)
        1    0.000    0.000    0.000    0.000 quoprimime.py:27(<module>)
        1    0.000    0.000    0.000    0.000 url.py:1(<module>)
        1    0.000    0.000    0.000    0.000 univ.py:278(Boolean)
       28    0.000    0.000    0.000    0.000 pyparsing.py:3997(__init__)
        1    0.000    0.000    0.000    0.000 _osx_support.py:277(_check_for_unavailable_sdk)
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
       27    0.000    0.000    0.000    0.000 core.py:919(__init__)
        1    0.000    0.000    0.000    0.000 timedeltas.py:2(<module>)
       89    0.000    0.000    0.000    0.000 typing.py:162(_collect_type_vars)
        1    0.000    0.000    0.000    0.000 rfc2251.py:364(AttributeTypeAndValues)
        3    0.000    0.000    0.000    0.000 exceptions.py:447(from_grpc_error)
        1    0.000    0.000    0.000    0.000 indexing.py:1383(_IXIndexer)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1010(AttributeTypeAndValue)
        1    0.000    0.000    0.000    0.000 rfc2459.py:949(PrivateKeyUsagePeriod)
      296    0.000    0.000    0.000    0.000 enum.py:26(_is_dunder)
        1    0.000    0.000    0.000    0.000 rfc2459.py:454(UnformattedPostalAddress)
        1    0.000    0.000    0.000    0.000 __init__.py:25(<module>)
     1345    0.000    0.000    0.000    0.000 tagmap.py:82(defaultType)
      459    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
     12/2    0.000    0.000    0.000    0.000 pyparsing.py:1926(makeOptionalList)
        5    0.000    0.000    0.000    0.000 pyparsing.py:4268(postParse)
        1    0.000    0.000    0.000    0.000 _typing.py:1(<module>)
       18    0.000    0.000    0.000    0.000 threading.py:216(__init__)
        1    0.000    0.000    0.000    0.000 datetimes.py:89(DatetimeIndex)
     1087    0.000    0.000    0.000    0.000 tag.py:237(__len__)
        5    0.000    0.000    0.000    0.000 enum.py:869(_decompose)
      104    0.000    0.000    0.000    0.000 ops.py:215(_gen_eval_kwargs)
        1    0.000    0.000    0.000    0.000 _channel.py:128(_handle_event)
        1    0.000    0.000    0.000    0.000 __init__.py:259(_reset_cache)
       32    0.000    0.000    0.000    0.000 base.py:96(whitelist_method_generator)
        1    0.000    0.000    0.000    0.000 rfc2251.py:453(CompareRequest)
      144    0.000    0.000    0.000    0.000 functools.py:67(wraps)
      151    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       14    0.000    0.000    0.000    0.000 calendar.py:77(__getitem__)
        5    0.000    0.000    0.000    0.000 config.py:48(_retry_from_retry_config)
      316    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
       18    0.000    0.000    0.000    0.000 core.py:995(__init__)
        1    0.000    0.000    0.000    0.000 rfc2459.py:833(BasicConstraints)
        3    0.000    0.000    0.000    0.000 concat.py:3(<module>)
        1    0.000    0.000    0.000    0.000 cookies.py:10(<module>)
       32    0.000    0.000    0.000    0.000 codecs.py:319(decode)
      223    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       20    0.000    0.000    0.000    0.000 __init__.py:1272(_fixupParents)
